short_description,category
"Summer is just around the corner, and now is the perfect time to update your space for the season! Here are 10 quick and easy home décor updates that will enliven your home for the warm months ahead.",HOME & LIVING
Fellow commentator Keith Boykin fired back at Carrie Sheffield for perpetuating the model minority myth.,POLITICS
Touches of nature reign supreme in this unique Mother Earth-inspired décor Read more on Sunset Mag,HOME & LIVING
The vice president's office accused the country of trying to “whitewash their murderous regime with nice photo ops.”,POLITICS
Don’t let the cold weather stop you from freshness.,HOME & LIVING
"For more photos from the series, click here. Photographer Stephen Wilkes tackled this very conundrum when he set out to photograph",TRAVEL
"""One day for the inflation, 364 days for everything else.""",SPORTS
"""It’s not fair for you to bring up a person’s net worth!""",SPORTS
We can get to a simplified corporate income tax system that raises the same amount of revenue with much less waste.,POLITICS
"And, be sure to check out our other great crafts in our Craft Of The Day slideshow below. Part of the sewing work is already",HOME & LIVING
The calendar is available for purchase on Ryanair flights or through TVN Foundation for £10 ($16). The notorious calendar,TRAVEL
"Game, set, match.",SPORTS
"Lamar Valley is center stage for wildlife viewing and, on any given winter sunday, biologists and fans have spotting scopes set up along the road, which they'll generously share with visitors.",TRAVEL
"New York City doesn't lack for good food, but I've yet to find satisfying Singapore hawker (street food) fare. On a recent trip back, I ate my way through all my favorite local places. Here's a smattering of (just about) everything I miss.",TRAVEL
It took Muller just 60 appearances to set the previous record in 1972. Follow @GoalUSA on Twitter. Muller was also boosted,SPORTS
Tossing your stuff sucks.,HOME & LIVING
The interiors are a mix of midcentury and contemporary styles. The living room has rosewood-paneled walls and a tufted purple,HOME & LIVING
"Known for its BBQ, I was beyond delighted in Memphis with incredible food that was available to this little ol' vegan.",TRAVEL
"""This is Joe Paterno’s legacy. This is Penn State’s legacy. Football was more important to them than saving children.""",SPORTS
They'll be reminded of you on their morning commute.,HOME & LIVING
"Just because you're shopping on a budget doesn't mean you can't buy better materials. Even if you're shopping at IKEA, choose pieces that are made of solid wood as opposed to particle board (believe it or not, they do exist!).",HOME & LIVING
"""Sadly, when the coverage dies down a little bit, we’ll be back through the chaos.""",POLITICS
Love to accessorize? Take your closet to the next level of organization and style with these 10 helpful clutter busters. Read,HOME & LIVING
"The bottom line is, no matter how much you prepare for your trip, there will always be whoopses. In a way, our 'whoops' moments made for the funniest parts of our trip. Instead of feeling angry towards them, learn to embrace the whoops.",TRAVEL
This new document is well worth a read by anyone who cares about the future of the Democratic party.,POLITICS
Russia denied responsibility days before the games began.,SPORTS
You can do more with them than you think.,HOME & LIVING
"More snow, less corn.",POLITICS
At least 21 Americans working at the U.S. embassy in Havana have been affected.,POLITICS
D-score? Try D-bag.,SPORTS
Sign him up!,SPORTS
5. Radio Control Tissue Box Case Because there's nothing worse than having to get out of bed or off the couch to find a Kleenex,HOME & LIVING
"“If I make a lot of money, you make a lot of money,"" the senator and 2020 hopeful said of his millionaire status.",POLITICS
But still plan on voting next week.,POLITICS
Photo by Michele McDonald of The Scrap Shoppe Blog What You’ll Need: Corkboard Fabrics in fun patterns Lace and ribbons to,HOME & LIVING
"Jordan Spieth was the runaway winner of the tournament, reminding me that there's much to learn from a weekend of golf. Here are the top five-and-a-half takeaways from a record-breaking Augusta weekend:",SPORTS
"To many people, Tax Day is simply a race to get your papers in order, claim your deductions and hope for a refund. But for",POLITICS
The situation remains fluid.,SPORTS
"Walt Disney World is often viewed as a place where parents reluctantly take their children as a rite of passage. Despite this, Walt Disney World is a popular destination for honeymooners.",TRAVEL
GOP delegates have (some) answers.,POLITICS
"Tony Robbins, the self-help guru who turned the former coconut plantation into the five-star haven, aptly describes the resort as ""killer plush.""",TRAVEL
What You'll Need Spoons Metal primer spray-paint Spray-paint Painter's tape Sandwich bag Photo by Christy Cook of Creatively,HOME & LIVING
"As it were, a lot of other people do, too, including the folks behind the blog London Is The Reason. They compiled a list",TRAVEL
"And while we of course appreciate the value of a quality, time-well-spent DIY project, we say it's time to moderate our enthusiasm",HOME & LIVING
We're particularly fond of the antiques throughout the house. From a stoneware cistern used as an umbrella stand to an old,HOME & LIVING
This perfectly caps her banner Olympics.,POLITICS
"These are not babymoons, per se, which are best spent relaxing on the beach. These four places are where you'll want to be on your own schedule to get adventurous, sample the local wines, and stay up into the wee hours.",TRAVEL
Donald Trump has made clear that there’s little room in his “America First” foreign policy for pressure on authoritarian,POLITICS
A team spokesman criticized photos showing a bigger turnout for an Obama Super Bowl celebration.,SPORTS
Which is your favorite?,HOME & LIVING
The NBA All-Star talks about how sleep became central to his daily routine.,SPORTS
The House Appropriations Committee unexpectedly passed an amendment to the Department of Defense Appropriations bill last,POLITICS
"He refused to apologize to Khizr and Ghazala Khan, saying their son would still be alive if he had been president.",POLITICS
"Food is a pretty big deal on a cruise ship. Whether the ship's at sea, or you're just not interested in going ashore, onboard restaurants are the only options. So, they'd better be good. Of course, never one to be outdone, Disney has gone after dining-at-sea with gusto.",TRAVEL
"The 25-year-old Mexico national team striker disappeared in his hometown on Saturday night, when he was intercepted by gunmen after leaving a party with his girlfriend.",SPORTS
"The uniforms aren't the only bold thing in Eugene. Trailing No. 12 UCLA 7-0 early on Saturday night, the No. 3 Oregon Ducks",SPORTS
"What better way to salute the 4th of July than with this festive Craft Of The Day. These red, white, blue (and bling!) pinwheels",HOME & LIVING
She won gold in both the skiing and snowboarding events in Pyeongchang.,SPORTS
"From seven-room inns to luxurious spa stays, the bed and breakfast is alive and well in this northernmost New England spot.",TRAVEL
"I'm dangling above a tree stand in Costa Rica about to zip line 500 feet above the lush forest floor at 40mph, one gloved hand on my karabiner and another on what I've been assured is a brake.",TRAVEL
The hacker group that released the emails may have ties to Russian intelligence.,POLITICS
It’s that time of year again. Online retailers spam your inbox with holiday deals and gift ideas.,POLITICS
Washington's NFL team continues to resist pressure to change its name to something less offensive.,SPORTS
"It wasn’t enough for victory, though. Woods’ ball settled 4 feet from the 17th hole, but Luke Donald hit his tee shot even",SPORTS
"The more time you spend in Italy, the more you'll notice that Italians love telling you what to do... whether you ask them for advice or not. Here's a quick rundown of what NOT to do.",TRAVEL
"This is a place where you can spend the afternoon at an elegant historical tea ceremony and the evening at a loud, blinking internet cafe.",TRAVEL
"Do you live near the ""ugly bridge everyone hates?""",TRAVEL
A little slice of trivia to wow your friends during the Kentucky Derby.,SPORTS
** Do you have a home story idea or tip? Email us at homesubmissions@huffingtonpost.com. (PR pitches sent to this address,HOME & LIVING
"Meet Sadie. She’s the Director of Pet Relations at the fabulous, extraordinarily exquisite,  Cypress Inn at Carmel-by-the",TRAVEL
He also praises Paul Ryan's voucher approach.,POLITICS
An investigation by the Department of Transportation found that the closure of 31 facilities fell hardest on African-Americans.,POLITICS
"Since the world thankfully didn't end, college football fans are gearing up for their Super Bowl. In case you hadn't heard",TRAVEL
The NCAA actually did a good thing for once.,SPORTS
The plan is simple: Put teams on the ground in Arkansas and anywhere else Hillary and Bill have put their political and personal footprints and dig up every scintilla of old and new dirt it can dredge up against her to torpedo her candidacy even before it's an official candidacy.,POLITICS
"For instance, placing candles in the space is a great way to keep the fireplace looking cozy. Using candles of different",HOME & LIVING
"Remember, souvenirs don't have to be things. It can be a dish you learned to prepare at a local cooking school or a habit like drinking a certain type of tea at a certain time of day.",TRAVEL
